0,1,2,3,4,5,6,7,8,9
0.988414592,42.0,0.0,0.630588017,10781.0,11.0,0.0,6.0,0.0,1.0
0.290919318,43.0,0.0,0.629237076,10000.0,13.0,0.0,4.0,0.0,0.0
0.509249164,31.0,0.0,0.31599569,10208.0,10.0,0.0,2.0,0.0,0.0
0.215520612,64.0,0.0,0.422298142,12000.0,12.0,0.0,3.0,0.0,0.0
0.017204613,33.0,0.0,0.263578893,7750.0,5.0,0.0,1.0,0.0,1.0
0.22881928,57.0,1.0,0.41262082,9000.0,11.0,0.0,2.0,0.0,5.0
0.031180008,66.0,0.0,0.158317801,8583.0,11.0,0.0,1.0,0.0,0.0
0.099946081,38.0,0.0,0.664025357,4416.0,7.0,0.0,1.0,0.0,0.0
0.872020075,28.0,0.0,0.152852132,5416.0,4.0,0.0,0.0,0.0,0.0
0.014546473,61.0,0.0,104.0,5400.0,7.0,0.0,0.0,0.0,1.0
0.099263533,63.0,0.0,2043.0,5400.0,8.0,0.0,1.0,0.0,0.0
0.021177307,50.0,0.0,0.110315186,8375.0,3.0,0.0,1.0,0.0,0.0
0.9999999,57.0,2.0,0.34836703,4500.0,4.0,0.0,0.0,0.0,2.0
0.094549353,74.0,0.0,129.0,5400.0,9.0,0.0,0.0,0.0,0.0
0.206206962,46.0,1.0,0.24233871,7439.0,6.0,0.0,1.0,1.0,0.0
0.021679884,65.0,0.0,0.072992701,10000.0,8.0,0.0,1.0,0.0,0.0
0.065349348,70.0,0.0,0.206722689,2974.0,8.0,0.0,0.0,0.0,1.0
0.09876703,51.0,0.0,0.254112638,5166.0,8.0,0.0,1.0,0.0,0.0
0.066969004,57.0,0.0,0.025368529,5833.0,10.0,0.0,0.0,0.0,0.0
0.045593921,58.0,0.0,0.228959862,4633.0,10.0,0.0,1.0,0.0,1.0
0.0,89.0,0.0,0.0,5400.0,3.0,0.0,0.0,0.0,0.0
0.9999999,58.0,0.0,0.135549872,2736.0,1.0,0.0,0.0,0.0,0.0
0.056476054,68.0,0.0,0.352172982,4670.0,7.0,0.0,1.0,0.0,1.0
0.006662225,38.0,2.0,0.319971195,4165.0,12.0,0.0,1.0,0.0,1.0
0.138296539,82.0,0.0,0.373924853,4417.0,10.0,0.0,1.0,0.0,0.0
0.010999656,52.0,0.0,0.444407099,14875.0,12.0,0.0,2.0,0.0,1.0
0.181363727,37.0,1.0,0.013493253,2000.0,2.0,0.0,0.0,0.0,0.0
0.421157893,41.0,0.0,0.304702901,3550.0,8.0,0.0,0.0,0.0,0.0
0.0,58.0,0.0,649.0,5400.0,7.0,0.0,0.0,0.0,0.0
0.197340133,51.0,0.0,0.361238702,6748.0,3.0,0.0,1.0,0.0,0.0
0.9999999,34.0,0.0,3094.0,5400.0,1.0,0.0,1.0,0.0,0.0
0.232001993,55.0,0.0,0.400653168,7654.0,10.0,0.0,2.0,0.0,0.0
1.052878966,30.0,0.0,0.2290024,2916.0,7.0,0.0,0.0,0.0,2.0
0.284173514,69.0,0.0,0.494900698,3725.0,9.0,0.0,2.0,0.0,0.0
0.287596191,46.0,0.0,0.287150966,26250.0,8.0,0.0,4.0,0.0,2.0
0.0,61.0,0.0,0.115186836,5833.0,6.0,0.0,1.0,0.0,0.0
0.047828318,64.0,1.0,0.282194129,4666.0,9.0,0.0,1.0,0.0,0.0
0.984776403,43.0,0.0,0.037453184,800.0,3.0,1.0,0.0,0.0,1.0
0.073262551,42.0,0.0,0.045244344,8000.0,6.0,0.0,0.0,0.0,0.0
0.149646813,78.0,0.0,154.0,5400.0,3.0,0.0,0.0,0.0,0.0
0.541004624,73.0,0.0,4223.0,5400.0,16.0,0.0,2.0,0.0,0.0
0.898650939,61.0,0.0,0.821193945,3500.0,14.0,0.0,2.0,0.0,0.0
0.364406058,63.0,1.0,2582.0,5400.0,9.0,0.0,3.0,0.0,0.0
0.055084556,66.0,0.0,0.335783086,17960.0,21.0,0.0,2.0,0.0,0.0
0.0,67.0,0.0,0.017366136,690.0,3.0,0.0,0.0,0.0,0.0
0.096565517,49.0,2.0,2577.0,5400.0,9.0,1.0,2.0,0.0,1.0
0.290285486,63.0,1.0,4487.0,5400.0,8.0,0.0,2.0,0.0,0.0
0.9999999,30.0,2.0,0.226523056,2970.0,2.0,0.0,0.0,0.0,0.0
0.438543675,70.0,0.0,1492.0,5400.0,5.0,0.0,0.0,0.0,0.0
0.340841245,69.0,0.0,0.28889852,16150.0,15.0,0.0,1.0,0.0,0.0
0.575356256,54.0,0.0,1026.0,5400.0,6.0,0.0,0.0,0.0,0.0
0.0,83.0,0.0,0.0,5400.0,4.0,0.0,0.0,0.0,0.0
0.308273461,46.0,0.0,2849.0,5400.0,4.0,0.0,2.0,0.0,0.0
0.410794525,58.0,0.0,4617.0,5400.0,6.0,0.0,3.0,0.0,0.0
0.167705334,48.0,0.0,0.415132072,12000.0,20.0,0.0,3.0,0.0,3.0
0.15855338,67.0,0.0,0.112281977,2751.0,7.0,0.0,0.0,0.0,0.0
0.038989327,65.0,0.0,5614.0,5400.0,8.0,0.0,3.0,0.0,0.0
0.780207326,48.0,2.0,0.520927753,3750.0,9.0,0.0,1.0,0.0,1.0
0.196254699,53.0,1.0,0.354470151,3500.0,14.0,0.0,0.0,0.0,3.0
0.0,72.0,0.0,0.092664886,4866.0,5.0,0.0,0.0,0.0,0.0
0.0,50.0,0.0,0.0,5400.0,13.0,0.0,0.0,0.0,0.0
0.0,37.0,0.0,0.363007114,5200.0,6.0,0.0,1.0,0.0,3.0
0.327056079,63.0,0.0,1976.0,5400.0,12.0,0.0,2.0,0.0,0.0
0.306656645,54.0,0.0,0.380134887,3261.0,11.0,0.0,1.0,0.0,1.0
0.000252539,67.0,1.0,0.055229471,17888.0,12.0,0.0,0.0,0.0,0.0
0.63151955,43.0,0.0,0.296611261,7760.0,10.0,0.0,0.0,0.0,2.0
0.022341704,42.0,0.0,0.007152746,4333.0,6.0,0.0,0.0,0.0,0.0
0.651734827,57.0,1.0,0.03344251,5800.0,8.0,0.0,0.0,0.0,2.0
0.811163019,31.0,0.0,0.13284538,10929.0,6.0,0.0,1.0,0.0,4.0
0.313894636,59.0,0.0,1187.0,5400.0,8.0,0.0,0.0,0.0,0.0
0.708215297,53.0,0.0,0.432088285,3533.0,4.0,0.0,1.0,0.0,2.0
0.819852364,41.0,1.0,0.370242215,4334.0,4.0,0.0,0.0,0.0,2.0
0.489125906,52.0,2.0,619.0,5400.0,6.0,2.0,0.0,1.0,5.0
0.182560635,74.0,0.0,600.0,5400.0,19.0,0.0,0.0,0.0,0.0
0.193761201,35.0,0.0,0.400654426,5500.0,8.0,0.0,2.0,0.0,3.0
0.75847465,57.0,1.0,0.763831259,5783.0,18.0,0.0,2.0,0.0,1.0
0.938437366,51.0,2.0,0.798286091,3033.0,5.0,1.0,1.0,1.0,3.0
0.122413635,76.0,0.0,1488.0,5400.0,12.0,0.0,2.0,0.0,0.0
0.589167271,47.0,0.0,2158.0,5400.0,8.0,0.0,1.0,0.0,0.0
0.958544546,60.0,3.0,5508.0,5400.0,14.0,0.0,1.0,0.0,4.0
0.170731707,64.0,0.0,0.164967563,4315.0,4.0,0.0,1.0,0.0,3.0
0.027053844,75.0,0.0,0.006239501,8333.0,4.0,0.0,0.0,0.0,0.0
0.13740458,41.0,0.0,0.580473176,3000.0,9.0,0.0,1.0,0.0,1.0
0.073302756,36.0,0.0,0.529433821,8000.0,6.0,0.0,3.0,0.0,0.0
0.139995758,66.0,0.0,0.289635518,6666.0,5.0,0.0,1.0,0.0,1.0
0.273435385,48.0,0.0,0.218109655,10833.0,10.0,0.0,1.0,0.0,0.0
0.9999999,45.0,1.0,0.033570702,2948.0,3.0,1.0,0.0,1.0,2.0
0.574674026,31.0,0.0,654.0,5400.0,4.0,0.0,0.0,0.0,0.0
0.490733692,40.0,1.0,0.413547758,10259.0,14.0,0.0,3.0,0.0,4.0
0.023234379,52.0,0.0,0.305738852,5000.0,6.0,0.0,1.0,0.0,2.0
0.9999999,55.0,0.0,0.0,1793.0,0.0,0.0,0.0,0.0,0.0
0.046992126,61.0,0.0,0.162859033,65000.0,10.0,0.0,3.0,0.0,1.0
0.321556116,49.0,0.0,0.414374917,7526.0,10.0,0.0,3.0,0.0,1.0
0.28377713,35.0,0.0,0.512774939,4500.0,6.0,0.0,1.0,0.0,0.0
0.045286876,73.0,0.0,0.196557468,1800.0,11.0,0.0,1.0,0.0,0.0
0.130469584,33.0,0.0,0.409176758,9000.0,14.0,0.0,1.0,0.0,1.0
0.489097439,55.0,0.0,0.322324967,9083.0,13.0,0.0,1.0,0.0,0.0
0.9999999,37.0,0.0,0.0,5400.0,1.0,1.0,0.0,0.0,0.0
0.034705202,54.0,0.0,0.438445194,8000.0,7.0,0.0,2.0,0.0,0.0
0.21946689,41.0,0.0,0.469306139,5000.0,9.0,0.0,2.0,0.0,2.0
0.217432671,46.0,0.0,0.318446926,6000.0,6.0,0.0,1.0,0.0,1.0
1.003888529,62.0,1.0,0.378383191,5615.0,11.0,0.0,1.0,1.0,0.0
0.000191485,80.0,0.0,0.0,2498.0,4.0,0.0,0.0,0.0,0.0
0.000242255,64.0,0.0,0.186268099,10704.0,6.0,0.0,1.0,0.0,1.0
0.439905642,59.0,0.0,0.346404014,16142.0,8.0,0.0,2.0,0.0,1.0
